packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
144,58572.71986724346,413,39,64,1500,756.5470456522746,2.2547894706845057,194.515520928678,3,0.8977973273900133,6.172855652962692,4.427084180997381,15,55,14,1,13,2,0,0,0,0.9008453063366648,1,0.05608567844841876,0.1022,194.515520928678
378,469692.7699643533,3096,212,64,47730,9885.424944030747,113.55152084905788,197.3237696536563,7,0.8248638853384376,6.649677031271523,5.795086766224418,99,121,160,279,169,0,254,100,3966458,0.919242230610624,0,0.7747239306759095,0.1751,197.3237696536563
240,50691.83101703739,317,29,64,1500,1480.2494958964953,4.34534643928272,209.49502635975358,3,0.9794557842474418,6.349958777739896,3.8190004638115034,29,59,7,3,7,1,5,2,0,1.1417325105703702,1,0.039596398279695605,0.0205,209.49502635975358
236,58909.14902593318,267,80,64,1500,1859.2715094418845,3.8843644862682645,329.66217252855597,3,0.9093587475234575,6.2106722004585295,4.25411687693628,31,28,16,4,0,0,7,2,0,0.8669421872489321,1,0.02475618796527026,0.0906,329.66217252855597
376,50000.0,760,114,64,35249,22328.950934176228,201.5671061913041,130.1629971015345,5,0.8251260139301609,6.809229188282681,4.761226806667446,131,78,37,395,154,56,326,22,78842717,0.44125830236975616,0,0.6655282906631043,0.1749,130.1629971015345
226,61520.67523047754,221,41,64,1500,278.9509536006856,3.207964570606445,57.22118490696248,2,0.8849943884895555,6.5967426024535305,4.276086589329196,25,44,20,0,14,5,2,6,0,1.466741135585426,1,0.04023256896964637,0.115,57.22118490696248
137,53329.64705604497,444,60,64,1500,708.4451772704076,2.5631554714139604,229.87823168495635,2,0.8309534972066169,6.007925155749448,4.1152788284117845,36,29,24,13,2,5,11,3,0,1.8081209112907288,1,0.05552674071089938,0.169,229.87823168495635
519,220913.76539845066,200,247,64,43502,93167.00509714728,70.28168792171991,193.82471282921097,7,0.99,6.2636740616247675,4.276553900132637,85,152,150,270,61,39,525,153,146183052,0.9879627444969636,0,0.6717433179001738,0.01,193.82471282921097
375,321511.5647755193,1709,180,64,31860,5000.0,20.0,52.17125723709162,3,0.88068780807272,7.554274786865067,4.725397873256394,164,30,62,17,163,23,196,45,79139581,0.789193883575448,0,0.6747330191662527,0.1193,52.17125723709162
220,74923.64724278188,145,34,64,1500,424.09463311920854,3.443988530936008,168.30770155568075,3,0.828895534372641,6.224130915247519,4.0316066298626545,35,50,7,0,27,8,7,3,0,0.6780009566207964,1,0.02855328508345823,0.1711,168.30770155568075
168,31227.523797260103,94,36,64,1500,100.0,3.4150461325251067,198.44480479202468,2,0.9332665561163244,6.517013479238091,4.512873336116475,19,22,16,2,18,0,1,0,0,1.4690579625330362,1,0.03771704347257128,0.0667,198.44480479202468
242,60988.05902595159,249,49,64,1500,577.4670443526406,3.874198126071146,139.75617806514032,2,0.8520622468379712,7.6531438785726085,5.116266993678288,25,35,13,7,24,4,13,1,0,1.0539397713949037,1,0.0333413066944683,0.1479,139.75617806514032
612,109980.9075056293,1582,175,64,34734,53205.448545752406,91.93059998977247,53.05241289030843,6,0.7601094455732991,7.217668654275093,4.584078995355147,201,60,99,295,46,17,224,105,0,0.5009649600343536,0,0.45433400909499394,0.2399,53.05241289030843
392,50000.0,2842,146,64,43650,22755.200658182766,161.6557490433071,118.3615012320261,2,0.8924520503281538,7.799358861618835,4.462655516586464,210,92,174,544,10,64,0,5,78222776,0.6507784152294376,0,0.3151491774734861,0.1075,118.3615012320261
566,725925.6433950283,1002,198,64,43675,40424.02372037142,20.0,204.91094249258373,3,0.8829681200837868,7.739115000520989,5.345812733790224,63,82,156,163,178,25,465,41,50837715,0.45468788384002135,0,0.5806227106968919,0.117,204.91094249258373
111,66576.66156717628,411,43,64,1500,779.5708561115629,3.607460915463219,132.8940298437949,3,0.9356470547836928,6.291694693295182,4.39431599593298,39,42,14,4,15,0,4,1,0,1.227586275265639,1,0.01854276705436448,0.0644,132.8940298437949
152,85805.83649318753,164,47,64,1500,1516.8798792124803,3.262876512679863,251.70828289088016,2,0.808307412512191,6.712930939152778,4.015108567585102,49,51,15,4,24,11,1,1,0,0.8598239114384826,1,0.0543114478844797,0.1917,251.70828289088016
228,69180.291919191,102,65,64,1500,530.0966199904663,3.6049414495256284,178.8297390185406,3,0.8995548756095288,6.732794755152062,3.9003686279275063,36,43,14,0,16,7,12,2,0,1.3713086941309622,1,0.05815179056825765,0.1004,178.8297390185406
129,554597.1886381883,835,59,64,40215,79904.395810241,88.44487981969988,126.33407602315914,7,0.8237292316145429,7.951780992467662,5.531758846584844,264,144,10,0,96,1,0,72,223603964,0.8005007107989627,0,0.325377642790493,0.1763,126.33407602315914
290,89917.10354044968,231,58,64,1500,1629.0419650424387,3.840549695957678,194.01756857081028,2,0.7851249650794357,7.149135823366193,3.614727007390864,51,29,17,0,4,3,12,5,0,1.07743360200017,1,0.0739802242670477,0.2149,194.01756857081028
321,499887.09994299,2286,135,64,16726,37646.3526049052,226.11048377741972,98.9870545090351,4,0.8213474752666188,7.026441724169137,4.8384236991085725,198,142,110,0,110,27,56,75,0,0.8014769584013717,0,0.6461729021103636,0.1787,98.9870545090351
222,85788.47386893972,218,59,64,1500,1333.9634010703617,4.49306681720946,225.1330692490275,3,0.8378694164214914,7.036962092907205,4.164505118563539,28,39,8,7,0,8,7,5,0,1.5286623691560604,1,0.06287821468014781,0.1621,225.1330692490275
297,69234.46331898448,300,55,64,1500,598.4704552167035,3.4035751437522492,63.20193773141219,3,0.8956848410346218,6.228115094498645,3.6868328165889497,41,16,10,8,16,3,0,2,0,1.2208369483380261,1,0.0794223975332918,0.1043,63.20193773141219
177,76269.45473803314,278,28,64,1500,911.9158127094315,2.0353832402490015,131.66499754683832,2,0.9302648399337103,6.602378682365678,4.708214722072304,37,23,18,5,26,7,5,4,0,1.0882878909965465,1,0.05009547240778624,0.0697,131.66499754683832
401,526408.6577014533,286,67,64,7047,39442.07225689462,144.30493478122162,165.45117990478587,3,0.8867656059820194,7.150086146364663,4.630784779111795,164,138,65,159,10,21,269,110,248596773,1.2861967175625688,0,0.6194455121962187,0.1132,165.45117990478587
186,26941.528720156522,259,30,64,1500,823.8555477875194,3.5367727046157107,135.08071540072422,3,0.9830700984846363,6.3831191422079945,3.29993724625816,34,38,12,10,22,3,6,3,0,1.6715375324683241,1,0.049510992394041685,0.0169,135.08071540072422
238,62205.07593164886,340,55,64,1500,1506.718594733783,5.0738352518218655,141.87200349597822,3,0.9417477575174731,6.305799516649094,4.543392808243536,37,40,19,0,22,7,2,3,0,1.6779033347608572,1,0.03702902926094982,0.0583,141.87200349597822
279,55588.045591669645,269,65,64,1500,1231.6762180096125,3.954917568832622,139.1020580245309,4,0.8974080413553434,6.547427394857874,4.12513410159081,44,42,23,8,10,0,9,1,0,1.651548766088128,1,0.04425372274514437,0.1026,139.1020580245309
143,50775.46048854626,350,67,64,1500,1201.1308608308625,4.391254922640019,148.5255690492215,2,0.9183032621286673,6.153527704327605,5.0159954391702914,39,31,22,10,19,7,15,5,0,0.9131964184852701,1,0.05230371074549467,0.0817,148.5255690492215
229,42651.18699812914,411,25,64,1500,1562.455750992689,1.8289887981837865,198.53243407918785,3,0.9115281852375664,6.796216860523025,4.615757696951126,27,42,5,1,0,2,0,1,0,1.1726991933054554,1,0.07642811529254205,0.0885,198.53243407918785
292,750773.0016164777,1998,179,64,37117,19314.863217287122,111.88027324077594,106.47540798151289,2,0.7547981409807217,6.824742948421941,4.754958141173035,277,108,64,0,116,0,144,20,0,0.5068253129703255,0,0.3,0.2452,106.47540798151289
162,52395.573759875915,443,48,64,1500,805.3925478380831,2.0387369829545183,55.95365491548448,2,0.85493887199308,6.100902432915637,3.8583743948042972,22,20,5,6,15,3,6,1,0,1.278385927744704,1,0.05639257958557551,0.1451,55.95365491548448
234,86846.23446553372,368,35,64,1500,513.3551942212637,2.375008482764513,30.0,4,0.9148100750206198,6.353719392587077,4.064269867647791,40,48,18,0,19,8,4,5,0,1.6614076021816535,1,0.05147872066618348,0.0852,30.0
397,519338.9167904229,1625,50,64,50374,7899.454747996213,301.0080921519101,141.92879349273701,5,0.950209459735839,6.94946816508998,4.970039351226355,106,156,309,11,75,66,212,69,102324833,0.893797675610221,0,0.4604144665442026,0.0498,141.92879349273701
122,86119.22004694173,326,43,64,1500,727.3997239495332,2.726822719158936,80.44083430991635,4,0.923022514758623,5.672382206566927,3.9742407137367324,38,53,17,5,22,0,8,2,0,1.3942160341867167,1,0.06081767802040931,0.077,80.44083430991635
173,74194.76115568406,189,47,64,1500,1664.6203953072122,2.9495352410186753,126.80600536719345,3,0.8390080067877382,6.50390097879149,4.350491317921115,30,34,20,0,19,10,0,2,0,1.129790817264587,1,0.05178533009558933,0.161,126.80600536719345
222,42582.97728463239,141,45,64,1500,1301.0088303226544,2.8379634895382804,265.3109965782521,2,0.9175986119202382,6.792196657336289,4.435355381898856,30,47,15,0,0,6,4,3,0,1.0608552877237991,1,0.06121090336538664,0.0824,265.3109965782521
249,54424.105126017625,64,28,64,1500,716.6130673730446,3.223791233787947,265.10810273610736,2,0.8916476251510764,6.641930600386083,4.673584833064004,42,18,23,7,9,8,4,1,0,1.3073435884597413,1,0.01575798021214029,0.1084,265.10810273610736
206,73494.73459600317,230,45,64,1500,1266.1166989705866,3.4472130203916764,198.26791101909933,3,0.9204762030878455,5.865372340322488,4.437501102741929,39,43,13,11,5,7,0,2,0,0.7679482047008088,1,0.04804952930673187,0.0795,198.26791101909933
262,72398.00314693236,382,25,64,1500,673.2941335082924,2.415007073340517,223.23339205225128,2,0.8603118304569815,6.557189376287477,3.5291720670600775,40,54,14,6,14,8,6,4,0,1.4080707288865766,1,0.06590458782677318,0.1397,223.23339205225128
184,44215.225529831674,214,27,64,1500,2677.676498730238,2.9586072124803224,177.84141769409996,2,0.8913439334824762,6.213755128983053,3.736161622996859,43,30,11,3,9,8,12,3,0,0.9066129983703993,1,0.01,0.1087,177.84141769409996
302,67563.17941936133,243,22,64,1500,1620.146800459229,2.7988936620797804,135.54813963087884,2,0.8586129432882297,6.581763170262011,3.9050774023132284,18,37,19,1,24,4,5,3,0,1.7073044042571,1,0.03000223352882156,0.1414,135.54813963087884
254,55791.06209042325,220,33,64,1500,1100.6232779218087,2.432200853649151,227.02235435663945,4,0.8781330992818277,6.485093344533223,4.219337353801866,41,31,14,7,14,8,8,2,0,1.2854225901844907,1,0.08393678955608794,0.1219,227.02235435663945
138,90463.07532035086,425,16,64,1500,699.7203501577435,2.522520235768245,221.292823452216,3,0.8589782255938565,6.501598746367562,3.5932609983725246,42,37,13,15,13,5,6,1,0,1.0296340206935488,1,0.062049885636499255,0.141,221.292823452216
207,88188.90239780745,473,21,64,1500,870.4896237049069,2.852057496859089,223.21347747905122,2,0.9488790868740793,6.15543893858599,5.045057886832808,46,54,12,0,15,5,0,1,0,1.1604105990418643,1,0.015342344921877374,0.0511,223.21347747905122
141,63754.88682162668,171,51,64,1500,1306.7075734423352,1.54973987487957,214.09763755732814,2,0.8626326648471802,6.178460235194257,4.365364574481275,26,54,16,8,28,5,12,3,0,1.2467602001625744,1,0.05398932775893628,0.1374,214.09763755732814
105,81294.87091613944,517,69,64,1500,534.26495934147,2.6238556792660312,191.60188427281835,3,0.8617205992660867,6.886492936161068,4.7170757238917815,36,46,18,8,20,4,11,1,0,1.3121232577998438,1,0.09298618377960623,0.1383,191.60188427281835
166,59371.87424559594,205,44,64,1500,887.7739113048351,1.2597340231899914,156.01374476344282,3,0.7549245607217709,7.002264997520911,4.140165262461505,35,37,22,14,19,3,13,0,0,1.0267640482973897,1,0.04733729113609634,0.2451,156.01374476344282
360,420042.35990154196,1976,323,64,56024,48510.723768335025,60.39614778821638,143.24790822576142,2,0.99,7.609044841430592,4.96316853473459,207,128,101,278,14,50,0,50,287109677,0.836960089744486,0,0.3147940342892665,0.01,143.24790822576142
233,57405.379279025656,317,53,64,1500,698.6062256806788,2.8265743558195724,152.5407307503335,2,0.9056392070691875,6.15489524486366,4.293980692095806,47,43,11,3,29,0,0,2,0,1.583042264235694,1,0.020333838846985752,0.0944,152.5407307503335
313,70123.62729030126,163,47,64,1500,1325.8679860605378,2.5611033425174483,194.8411047189066,2,0.8528151241026137,6.197355072719305,3.709493338307809,40,39,15,4,9,5,4,2,0,1.35074719308577,1,0.03144891188864627,0.1472,194.8411047189066
425,547571.208153051,200,216,64,36239,57501.9634712797,82.33121868021924,82.21112919969622,7,0.8139784581729905,7.783136920798085,4.51431339327506,129,189,73,0,84,4,138,37,244606414,1.220897891684545,0,0.5696729604520594,0.186,82.21112919969622
177,40543.79614794493,398,19,64,1500,1176.9568033912005,4.818043371254141,94.83357159731652,2,0.8863554970736451,6.616017652867665,4.138174595787675,19,15,13,3,26,0,0,0,0,0.6952225976415473,1,0.06979780755135791,0.1136,94.83357159731652
161,62565.41082099981,367,67,64,1500,501.92786268248693,3.8344436524452075,121.72973648099276,3,0.8599491373630666,6.2649604980703195,4.151895206296594,19,58,6,8,21,0,3,3,0,0.717574277912513,1,0.01,0.1401,121.72973648099276
221,47834.15889616261,476,65,64,1500,1020.5240925229401,2.5164201515700735,213.55708008134826,3,0.9469294823264145,6.176289446837505,4.351922602284324,39,45,17,12,8,8,14,5,0,1.6823093991927438,1,0.04261580577161603,0.0531,213.55708008134826
245,63328.12064732412,317,47,64,1500,932.2173951102791,3.917292799442987,223.82325761233093,2,0.9173608511421394,6.727438913476017,4.4322184213483835,17,41,17,1,17,5,3,3,0,1.2387216728437012,1,0.0322190663472571,0.0826,223.82325761233093
149,64774.99306839699,299,27,64,1500,825.0672589716229,1.8701455705977479,103.48811969539989,3,0.8406655903591047,6.163182487645269,4.55904703588733,48,32,16,3,21,7,0,3,0,1.0259536833224314,1,0.05447933063426758,0.1593,103.48811969539989
303,879481.4499548081,340,370,64,1500,39044.02903274071,102.30265032288143,158.827984594825,7,0.7516056810380438,6.564029183392601,5.160946258264549,159,110,80,324,100,13,102,90,0,0.5166063741621876,0,0.8292886811706233,0.2484,158.827984594825
223,77504.27252086894,414,68,64,1500,1392.8335574017563,4.5526307589245105,114.52196231844852,4,0.9687741094378977,6.282425474660704,4.019740871064454,37,57,20,6,13,3,18,0,0,1.3219543064192112,1,0.0488722901772883,0.0312,114.52196231844852
226,43944.071383507326,411,67,64,1500,2260.4883430108976,1.5604942605446581,217.73179007290167,2,0.8625660781089485,7.41031123319663,3.595548630810404,37,40,11,4,25,4,14,0,0,1.141153618420376,1,0.032207019082993046,0.1374,217.73179007290167
91,49937.47837033845,331,45,64,1500,659.7361424244702,2.8060148672207004,223.86027948876404,2,0.9849641449137662,6.140286971228389,4.053845899921496,37,56,16,9,18,5,7,3,0,1.5067620120273792,1,0.02624191598456379,0.015,223.86027948876404
211,58253.95910028407,410,61,64,1500,445.06695237725455,3.4139835051610334,183.5542729004069,2,0.9028409389180263,6.3930550836048585,3.9009870405841194,42,47,11,4,12,9,0,3,0,1.4747026903983973,1,0.04154142367580645,0.0972,183.5542729004069
234,29834.542787944625,227,57,64,1500,990.0396816482905,3.3525582504868985,172.64626730565055,2,0.9314022512913699,6.895131615438882,3.9405683470774258,21,37,19,9,4,0,0,2,0,1.4157489531512821,1,0.04395425815158509,0.0686,172.64626730565055
171,43513.61813995933,379,24,64,1500,718.6613582586089,4.279994963263589,157.83904219738884,3,0.9056699904850763,6.769033319477728,4.257485386669673,50,50,13,0,14,1,5,0,0,1.0287757258834325,1,0.05232785620749843,0.0943,157.83904219738884
196,41699.626524402585,241,73,64,1500,1191.5419188441454,2.5360522644905523,172.29593780714984,2,0.8082463519525686,7.723929484402882,5.035023041998104,41,51,5,10,11,1,6,0,0,1.3339576345535857,1,0.06705402241281758,0.1918,172.29593780714984
275,24988.375285024827,236,63,64,1500,1201.0531245692462,1.2655859207027078,229.32107990913835,2,0.7925869715823394,6.582478899000194,4.604944406603309,49,16,24,6,20,3,3,2,0,0.8517041530885514,1,0.01852716686810306,0.2074,229.32107990913835
196,83189.70719232316,273,34,64,1500,1153.3361688109187,2.0169731516499283,182.50882974180362,2,0.9109312134624762,6.784698124573567,4.181210106731922,54,32,11,4,20,3,4,4,0,1.3585402160330147,1,0.05118819246160801,0.0891,182.50882974180362
159,64440.66163783615,438,44,64,1500,100.0,1.1794499535276186,61.481432586060535,4,0.876532801978709,6.530245690977112,3.896540210080064,36,50,23,3,14,5,6,4,0,1.0551537406439317,1,0.061610781577116996,0.1235,61.481432586060535
147,27579.660665191645,223,62,64,1500,1320.817651787192,2.918957344123205,173.16499133637902,2,0.8480800856657607,6.9373092066544455,4.315264468579732,29,53,17,2,14,4,0,5,0,1.6846094962282052,1,0.04588856462274718,0.1519,173.16499133637902
169,72841.69325504295,170,56,64,1500,565.3264029874846,4.460175786122877,152.22343023614107,2,0.811208118537862,5.984090668536887,4.022255765526103,38,15,17,4,10,8,7,5,0,0.9877533855657243,1,0.0659117869250263,0.1888,152.22343023614107
141,52751.3353512669,306,76,64,1500,1552.8201210560908,1.9361405012572501,107.9285642367011,2,0.8611828262589154,6.165453326937738,3.66726312078834,30,15,21,4,27,5,3,4,0,0.5908279051274152,1,0.05834087920346427,0.1388,107.9285642367011
414,179394.26032660838,642,50,64,47830,41935.102093018904,63.4896568085003,69.34889988658671,2,0.9585076847981624,7.817322994623681,5.310539561164672,204,97,82,0,115,15,61,82,18998139,0.5495052888437825,0,0.5694364309618579,0.0415,69.34889988658671
168,49082.899902037694,333,36,64,1500,677.3971608550007,4.9391289839086525,183.38899928932187,3,0.8122491279869989,6.347229583997611,4.180297663929353,15,37,19,0,7,7,6,0,0,1.4247726761370574,1,0.02168515643809367,0.1878,183.38899928932187
247,62878.18401633066,313,40,64,1500,1351.4579147278844,4.689025090117926,138.96036574998973,2,0.9415042984305917,6.725763802351007,4.644404098036833,36,55,17,0,29,2,0,4,0,1.286189176607256,1,0.07128632470546908,0.0585,138.96036574998973
130,53364.530153039166,368,52,64,1500,1051.0870875528242,2.542060658232848,255.94191907422032,2,0.8874482400723575,7.380441048259784,4.33723597578277,33,30,5,8,14,4,8,2,0,1.7137820134060766,1,0.0479320321640493,0.1126,255.94191907422032
292,87505.79532673034,312,41,64,1500,100.0,3.9041803239006265,183.05284490927176,2,0.8820104697561251,7.434510991397129,4.502503340484346,42,30,14,0,10,10,3,6,0,1.4509440938299156,1,0.07490821651455526,0.118,183.05284490927176
229,101053.48400653593,402,50,64,1500,871.7765013216024,2.8612013103505527,162.5956271059825,2,0.8402008202205715,6.66676784955091,4.040359887089632,28,46,20,0,2,11,10,3,0,1.3314283515936305,1,0.05322008172417244,0.1598,162.5956271059825
135,77872.55517158366,238,53,64,1500,578.9757000525117,4.4128229368100325,236.57817770311,2,0.8933348099036281,6.1241939719801675,4.0134805084403755,39,16,17,0,5,2,9,1,0,0.9575375624085032,1,0.0461554390774535,0.1067,236.57817770311
65,85022.58281411813,437,54,64,1500,420.7323473549219,2.3686750688690306,151.23125825950814,2,0.8399881070289128,6.1612841120796,4.641199527605378,42,29,16,5,11,5,4,0,0,1.5656738082559034,1,0.055983630713164326,0.16,151.23125825950814
208,67566.19423921958,184,45,64,1500,611.7648437308915,4.033260143965412,154.45386885472442,4,0.8358723064358797,6.372472226384065,3.657901958696467,35,47,15,4,11,3,9,0,0,1.0716908398899387,1,0.03684386897823886,0.1641,154.45386885472442
156,70315.46367063705,394,68,64,1500,1383.9934975333774,4.729836875775392,229.35638329517693,2,0.9719767855721798,7.177984225113938,3.4972602025852235,28,42,21,2,15,5,4,0,0,1.067965045573771,1,0.04122704779920666,0.028,229.35638329517693
304,56027.59879019678,200,37,64,1500,1407.6384769402368,3.3656258220112396,223.29828635311958,3,0.8521319209201822,6.079286097514538,4.723477801340136,48,51,12,7,16,3,0,1,0,1.581071710065365,1,0.05238546119348874,0.1479,223.29828635311958
185,101430.27983836041,331,49,64,1500,871.384528617064,3.7924098100759673,86.38330664796011,2,0.8089475642797288,6.622404985110093,4.322183830852683,32,62,19,2,23,4,7,6,0,1.3350250133201333,1,0.07314624964550374,0.1911,86.38330664796011
228,52860.83402869156,195,43,64,1500,1931.815213212897,1.859297125464566,198.53008940162783,2,0.9084729387325233,6.484592760118356,4.360278740277045,20,49,11,2,24,2,0,2,0,0.6413300925268657,1,0.07169919047598675,0.0915,198.53008940162783
210,97916.74880087515,235,43,64,1500,1480.0545448132277,3.804762666325397,273.90641442214024,2,0.853213916026747,6.091208800374185,4.772123342765565,34,50,16,2,25,3,10,0,0,1.501450703933992,1,0.06381616337916758,0.1468,273.90641442214024
155,38537.27943999299,241,43,64,1500,221.1960050522356,3.252428318862009,144.6128330354219,2,0.9676657236074526,6.823752279268701,3.803992886121764,33,40,12,2,11,7,6,5,0,1.5024512428014327,1,0.06451826662113325,0.0323,144.6128330354219
298,48425.010650017626,168,55,64,1500,622.1513021425975,3.8653326266459573,165.6913588443911,4,0.9152374106380186,5.051839696821924,4.681482262324302,49,31,5,2,15,0,7,1,0,1.077567964386085,1,0.020259118431776885,0.0848,165.6913588443911
231,69487.95929464787,425,65,64,1500,1911.3738500469947,3.3456138550598276,170.19102022741555,3,0.8948771097729241,5.9158509081054556,4.073158914975382,26,15,17,12,8,5,2,2,0,1.1157121979526028,1,0.05314803925296282,0.1051,170.19102022741555
183,81307.06474874022,344,52,64,1500,1198.1998672223679,1.551147205727367,130.21780010815667,4,0.8691668589493071,7.417135436615902,4.686526313096602,18,42,9,10,6,1,8,2,0,0.9562077655515502,1,0.02247367482339059,0.1308,130.21780010815667
189,68226.4359104503,199,78,64,1500,1243.223356225891,2.026439969697387,138.64719352524492,2,0.8666018378601764,6.947318740541847,4.604886102601287,35,35,12,2,15,6,2,5,0,1.0022044983558158,1,0.050669817544058034,0.1334,138.64719352524492
135,75080.75419228592,366,58,64,1500,847.8079551871824,2.751571741298206,68.52155678511632,2,0.8103878233834547,6.474591319824132,4.663773291856488,22,17,13,0,26,8,11,1,0,0.9030186085881867,1,0.04242364170818098,0.1896,68.52155678511632
222,64154.697479426126,205,60,64,1500,1196.9890950344159,1.7904770511295198,111.74061314566778,3,0.8183508040837165,6.157905331363033,4.8770060825502455,37,45,12,10,12,3,0,2,0,1.396843857402631,1,0.058092281639884044,0.1816,111.74061314566778
282,81182.26676833798,176,37,64,1500,875.6399973307123,2.7457707487953407,144.7289809199445,2,0.8853710824617327,6.2348065092376554,4.776348354520666,19,31,21,11,7,6,13,1,0,1.1201893090315869,1,0.058328809828513906,0.1146,144.7289809199445
220,74173.57566967973,377,72,64,1500,1266.2606935952556,3.9060824320904723,170.44796885788898,2,0.8784312110461766,6.920737692519579,4.2136643037021635,46,40,15,4,23,7,0,0,0,0.781279550537002,1,0.06722357766288602,0.1216,170.44796885788898
219,75147.20094588274,303,40,64,1500,1511.6513639750021,1.93179133608838,145.2733518694515,2,0.8157700954565075,6.847690806328422,4.239406201757398,22,46,16,9,18,3,0,2,0,1.4647509129058864,1,0.03954408496804935,0.1842,145.2733518694515
131,62266.18307601539,64,55,64,1500,1047.5901904405346,1.5419180456657056,275.87684701436183,3,0.8400693766646637,6.124541675586064,4.598498747998911,55,50,22,0,6,3,4,3,0,1.2094931601948078,1,0.05290075080063065,0.1599,275.87684701436183
254,67186.84837041306,298,53,64,1500,374.85368634371514,2.699757482812989,240.2034433152661,2,0.9332360439803148,6.5080105759645175,4.119497641227839,40,32,11,0,13,4,11,4,0,1.4327425047978684,1,0.06117322518534679,0.0668,240.2034433152661
198,38058.576298418164,232,42,64,1500,693.5653929134112,4.0052322704585235,84.98520076438858,2,0.8960812823101677,7.252136965660938,4.100415867493608,15,41,9,6,6,11,0,1,0,1.1192166055986636,1,0.044877413005524495,0.1039,84.98520076438858
246,40670.49058144901,449,50,64,1500,512.4917968076047,3.7076085399332803,141.19610780747138,2,0.9140255081723584,6.531234262945352,4.327390068531746,57,38,12,4,15,4,7,3,0,1.327756654912513,1,0.04098341003291114,0.086,141.19610780747138
231,51948.01568270497,261,50,64,1500,1433.9359875765906,2.2433852528582654,177.12978820994024,4,0.8790966885496145,6.711350138258687,4.144727930804593,21,33,20,4,13,7,5,6,0,1.6556594348770002,1,0.026469095754582464,0.1209,177.12978820994024
207,78576.02203155412,169,67,64,1500,569.7649135919016,2.1584134893255076,241.19122667201822,2,0.99,6.6507032156694175,4.2097217117360906,26,50,10,15,14,7,3,5,0,1.5938902427669415,1,0.06229128405968563,0.01,241.19122667201822
252,45602.546011631224,298,52,64,1500,1001.4797501395864,3.7663966372678597,65.11345476451754,2,0.9580248274756149,7.015436812054137,4.241030542422704,45,31,22,2,21,7,9,3,0,1.1073769489623444,1,0.059598934423001376,0.042,65.11345476451754
153,57421.95595418377,219,52,64,1500,662.8209045156996,4.781623353427683,194.95632918886292,2,0.824379321912114,6.295826855732439,4.3087318924339515,21,49,9,6,13,1,9,4,0,1.2243087719846333,1,0.05985814909424141,0.1756,194.95632918886292
181,70991.1349431516,483,67,64,1500,702.7251815525335,2.185893295471154,124.7253135324116,3,0.8912795586641565,6.63627620866221,4.041258873285847,41,31,22,0,23,3,3,2,0,1.0694026614990715,1,0.04842703667204537,0.1087,124.7253135324116
164,38611.88119534589,157,49,64,1500,849.4377362232901,2.9071606540038855,140.26625535563363,4,0.913932324200474,5.932149347083402,4.498454167123264,40,37,9,0,22,6,3,3,0,1.6468684439552788,1,0.04930230214205064,0.0861,140.26625535563363
248,61348.988338548836,299,67,64,1500,1596.6512472728823,3.983270557789479,107.23560032878413,2,0.7537239586096995,6.167979594435086,4.861329880621329,37,20,5,11,2,3,2,3,0,1.520134263658881,1,0.07386396429092153,0.2463,107.23560032878413
180,503619.3530203256,1478,190,64,41474,101883.46140776164,30.680776928968683,169.35417331358502,7,0.99,8.0,5.126471593533992,178,30,125,235,117,57,0,76,0,0.8958421346135625,0,0.8908341429639615,0.01,169.35417331358502
238,72569.386021784,233,48,64,1500,1027.0240041454092,3.224577395731989,210.95381960172855,4,0.8866547237263487,6.240410344448959,4.429923568501326,37,32,26,6,14,6,7,2,0,1.2261821493344096,1,0.04056857088800059,0.1133,210.95381960172855
219,76852.87215351331,522,56,64,1500,1625.3802659121338,3.295910509375287,188.28067978870678,2,0.9564252926312082,5.852313558290835,4.3317637578907116,36,22,17,4,11,5,5,0,0,0.7667393190157561,1,0.027845497659663623,0.0436,188.28067978870678
154,54486.33789249606,332,62,64,1500,2272.199653278264,2.262965437895385,155.63179396577132,2,0.926379854045972,6.311895400792035,4.150621756809619,39,32,22,2,24,5,7,5,0,1.4487515926455368,1,0.041935700292593525,0.0736,155.63179396577132
199,60323.46030898092,297,49,64,1500,508.0355194285808,2.808513304961271,106.3410738902086,2,0.9006128314364813,5.727308433107952,3.8508335066112065,25,45,7,4,9,4,2,5,0,1.2558513097011976,1,0.06946425055911933,0.0994,106.3410738902086
95,78226.89735758775,304,59,64,1500,1941.9064997326989,3.441720058950556,123.7358831361175,2,0.8850293842828345,6.217273871081459,4.319057257052578,27,39,13,10,18,7,8,2,0,0.8953511344354185,1,0.04345627873624386,0.115,123.7358831361175
158,60590.04453033089,174,22,64,1500,1058.8899862440794,2.8894109653738957,199.21314972780942,3,0.8859974392344502,7.191990829583215,4.055298634601017,32,42,16,14,9,6,0,6,0,1.0493368017929652,1,0.036466780551852526,0.114,199.21314972780942
